Actual,Linear_Predictions,RF_Predictions
1.072,1.0622778576400194,1.1139400000000002
1.438,1.1500612325842994,1.59062
0.862,1.5213808389504777,1.1599502000000002
1.775,1.6978418554687593,1.7265800000000004
1.474,1.7038797154647227,1.5785600000000002
1.646,1.2304450962249263,1.069079999999999
1.625,1.80099127098282,1.45884
1.634,1.8367026667044826,1.6302899999999996
2.111,2.264302829825155,2.093389999999999
3.118,2.8268666566254055,2.9341402999999997
5.00001,3.233393029271717,4.013450899999998
0.875,1.4280747024416485,1.0464700999999998
1.052,1.8195902525628682,1.456219999999999
1.455,1.859846906297065,1.7546199999999996
0.926,0.7135377656331698,0.99704
2.25,0.5671831445185376,1.2054399999999998
2.638,2.506654902210805,2.6694501999999996
1.773,1.5054190919133532,2.0842002
1.625,1.5327284342433316,1.7526300000000001
2.067,2.206340710419866,2.359790000000001
5.00001,2.706268356223596,3.4020119000000006
2.033,2.480091380847057,1.7230099999999995
0.463,1.3503289435628147,1.0487000000000004
5.00001,4.575327764251625,4.948088299999991
0.94,1.3742760158412466,1.1804200000000002
3.619,1.7388386288191455,2.3333600999999975
0.602,1.436432469160934,1.0392499999999998
3.872,3.4237101533374386,3.6536102999999986
3.0,2.548557687295869,2.5088900000000005
1.83,2.4477737122594547,2.308839999999999
2.23,2.5428812463858037,2.229550099999999
0.893,2.016065707932377,1.4680299999999997
0.934,0.6851408551519143,0.9452799999999999
1.731,1.8133071599460706,1.8042401000000003
4.112,3.625654273711831,3.9889810999999957
5.00001,1.2933358048291552,1.5775004000000008
1.974,2.092531288511765,2.2584800000000005
1.522,1.7389151988675877,1.549980000000001
1.531,1.377721699032584,1.748110000000001
1.625,1.8995916135155895,1.4390200000000002
0.711,1.252551008584959,1.06976
1.306,1.451281357906744,1.1551100000000003
0.696,1.073456228479948,0.7781599999999994
2.463,2.71609071996334,2.809520300000001
0.483,0.55170814229173,0.5269799999999999
2.306,2.0781686097618817,2.143659999999999
1.306,1.9739836726069342,1.3542300000000005
0.79,1.1978777364036688,0.899790000000001
4.773,3.87809770850658,4.087001999999997
0.985,1.3444993833033578,1.03451
0.818,2.0088200526826654,1.1274899999999994
3.676,3.7734458006661384,3.8824412999999987
3.252,2.4593378960102683,2.1880199999999994
3.273,3.0246278496725125,2.5595801999999996
3.187,3.466782633799504,3.7194502000000007
2.929,2.570179269649458,2.9242600000000003
3.414,3.2772821370972025,3.252829999999999
2.848,2.0410203851847513,1.7858299999999991
1.875,1.6243291892693819,1.9487000000000003
3.147,2.7395715496974944,3.105619999999999
3.431,3.2166037598167065,3.2204900000000003
1.911,1.2749288594472432,1.8479599999999996
0.929,1.0666250442833132,1.32409
0.465,0.2843123160657157,0.5285099999999996
4.898,2.9677876894325976,3.2767
5.00001,3.341724428625966,4.711657499999992
2.791,2.95776128424032,2.521480000000001
1.292,2.3059095437567976,1.7721599999999997
2.049,1.9950874816259798,1.46982
2.864,2.382961013303799,2.332720100000001
1.757,2.3105086420766625,2.2610099999999993
0.853,1.4121023442474012,0.9932700000000001
1.631,1.712003636805541,1.6088399999999998
3.735,2.4937945065668217,3.960374399999996
2.546,2.95116663576259,2.7502500000000007
1.024,1.4603769910146553,1.021229999999999
2.821,2.3829128323226954,2.2440999999999995
0.585,0.6761792578004204,0.6232900000000002
4.462,3.813994349338209,3.865980200000001
1.229,1.308959234561641,1.6256700000000004
2.07,2.3787531879636177,1.9964099999999996
0.741,1.2649231327405914,0.81947
1.052,1.421336939141419,1.205219999999999
0.7,1.3123098182146649,1.0343900000000006
1.674,2.782345235660742,2.2111800999999986
5.00001,3.1538922376056746,4.389585399999993
0.508,1.8801458715786623,0.7578600000000003
5.00001,3.6177752431254717,4.5434640999999925
2.937,2.3839063581108846,2.457720000000002
2.075,2.9006151760155063,2.8988916000000002
2.235,2.672407466758152,2.5565199999999995
1.468,1.6775401531055678,1.6682500000000007
1.185,0.9878068146355545,1.3441900000000004
2.395,1.9104154574234045,2.627090699999999
1.375,-0.17756590942816786,0.8746099999999999
3.316,3.1426043503631362,3.627790999999998
1.425,1.8644488408065172,1.8382800000000006
1.417,1.6339740428869192,1.4818900000000002
0.626,0.6127116123223573,0.7155300000000002
1.457,1.893951750777731,1.5846699999999998
1.294,1.4130707423931597,1.41095
0.884,1.3240814903948603,0.9973399999999998
1.996,2.598554816195225,1.9760402000000001
1.375,1.3684561163411004,1.51156
3.512,4.19997160980644,4.1167020999999995
0.961,1.0447063716337937,1.1662601000000008
2.089,1.3764871153194633,1.7015999999999998
0.833,1.2094588053830648,0.9256100000000003
1.269,1.7452814437095512,1.2122700000000002
2.242,2.715295913830296,2.377969999999999
2.278,2.4921032282376885,2.3054399999999986
2.228,2.342243377783703,1.9964199999999988
3.519,3.2306743154039026,3.9060008999999996
2.033,1.9027571639288965,2.4007599999999996
0.638,1.0808703082239361,0.6435100000000001
1.083,0.991995713226764,1.1070099999999998
1.456,1.2926504147435978,1.374469999999999
3.622,1.986282686775354,2.6982299999999992
2.417,2.507000585659256,2.3069000999999996
4.947,3.572578998983765,4.360961899999996
1.393,2.2615808781134774,2.2178203
1.467,1.4943922028199168,1.2853500000000002
3.229,2.5587168699480998,2.3977902
0.71,0.7650629959469342,0.81483
5.00001,4.096803894571636,4.86762829999999
2.375,2.6551077827387743,2.8701709000000006
1.158,1.0406385711504669,1.3377099999999993
0.879,1.1258091937391441,1.02032
2.125,2.210382598957871,1.8149900000000003
1.619,2.458005017277678,1.8652199999999999
0.697,1.068720217281438,1.0083500000000003
0.697,0.7750162661928002,0.7105800000000003
1.394,1.5008816094335486,1.5759099999999997
1.894,1.4300139373857021,1.45304
2.786,2.9859186972883336,3.898281699999998
1.58,2.8716603157970866,2.0558299999999994
1.689,2.202811421368537,1.7352599999999998
1.705,1.3383644725797694,1.3663799999999997
3.375,2.8032525608515044,4.325613599999996
2.282,2.995162453178594,2.40904
2.425,2.4264625355381426,2.4121202000000004
3.483,2.620485370930723,2.7252700999999995
2.169,1.9540879718510027,1.8114102000000003
2.907,2.4458008074288315,2.6685501
0.689,0.4933887122372411,0.6388000000000005
1.862,1.9266673967934693,1.9186799999999997
1.839,0.9659139259210434,2.0074403999999997
0.96,1.8235700409075406,1.19018
1.13,1.4388746392251264,1.2435099999999997
1.29,1.308107163719626,1.6226500000000001
2.117,2.1409697174761675,2.14136
3.798,3.3352560299718093,3.714240299999999
1.883,2.758976430823431,3.32789
0.865,1.0051296132510785,0.7761300000000001
3.525,2.6755627254524654,2.895599999999999
0.771,0.0721084700837622,0.7611500000000001
1.609,2.1420437096898226,2.3602002
4.361,3.928318138343087,4.1292813999999955
1.072,1.677553445160875,1.2387899999999998
2.325,2.6257219161141876,3.048590299999999
1.875,2.094081995524647,2.3995602000000007
1.886,2.010105838972713,1.8926999999999998
1.993,1.9003976546587182,2.3418599999999983
1.325,1.526060994015694,1.1840899999999996
2.098,2.842072646535442,2.1875599999999995
1.875,1.5265531070888017,1.3418701
2.326,1.982743654386816,2.05003
1.806,1.766985021602764,1.9062200000000007
0.641,0.9001789118627386,0.7152500000000002
1.733,2.3337702983985906,1.8014701000000002
0.575,1.004506951686949,0.8399799999999995
1.818,2.273101529581993,1.8387899999999997
0.619,0.37534694317034223,0.5419599999999999
0.835,0.3708874997445122,0.9462300000000002
3.545,3.2175293977764596,3.4825805
0.979,0.9873633663389896,0.9678699999999998
0.479,-0.6922642919345847,0.7168399999999999
1.35,0.9482406927492235,1.1498601000000002
1.342,1.9180066606562889,1.4625700000000001
1.094,1.4388977917982189,1.4388299999999992
1.352,1.6028007869036003,1.4833199999999997
1.406,2.503793848330183,1.7362199999999997
1.398,1.772344912200552,1.4060000000000001
1.688,1.417773375666151,1.1551500000000003
1.897,1.6396180434130443,1.78614
0.83,1.3262629084359858,0.9236899999999996
0.75,1.5804056135633786,0.9435499999999999
3.5,2.6698666760785272,3.9680130999999976
2.92,3.2040937695672227,3.5741605999999995
1.151,1.3845657311197783,1.3360599999999994
1.008,1.22748209891612,1.3123000000000002
1.121,0.9192037505773598,1.0735100000000004
1.556,1.6259920481945827,1.4205900000000005
2.113,2.4020397423542974,2.5437100999999998
2.158,2.3338582455648407,2.26214
3.313,1.6075730167498605,1.6046900000000006
0.9,0.8257729089759849,0.9708700000000001
3.36,2.5764360622142846,2.7393099999999992
2.544,2.502399988182674,2.21046
1.218,1.5858081956704737,1.4442499999999998
2.527,2.634725694196092,2.61973
1.063,1.8344601240310254,1.51764
2.633,3.118776275849534,2.634240000000001
2.276,2.051234389541591,1.7773901
1.603,1.7135169817494784,1.5767900000000004
1.091,1.8134323071428824,0.9634199999999998
3.08,2.4979527649395123,2.2408299999999994
1.493,1.392420794117001,1.4961799999999996
3.482,2.530908739042026,2.729810399999999
1.958,2.09766996060128,1.8764299999999992
2.54,2.3075331420833365,2.2670501
1.45,2.0864639807277143,1.5839400000000003
2.939,2.9775781659875733,3.8571023999999996
5.00001,2.5218112207911716,3.9959736999999973
1.299,1.8555616902356746,1.7417700000000003
0.953,0.6214740399663228,0.9011199999999999
2.25,1.6107276099335692,2.0999499999999993
5.00001,4.257641991189367,4.759687199999994
0.938,0.6803623272435289,0.8622200000000003
5.0,3.219159288446967,3.2101403
1.208,1.8720846258430726,1.48693
3.309,3.093464973910301,3.148120200000002
2.638,2.847634306412047,2.3832499999999994
1.25,1.7529466290049953,1.7417400000000003
1.619,2.330252551911286,2.1241299999999996
0.588,0.8720731777281827,0.7124399999999999
0.993,1.5710703683418927,1.1961499999999996
4.127,3.519904334222616,4.692316499999993
2.909,3.1701867394828156,3.1356200999999984
0.905,0.5712716082398117,0.84529
0.62,1.7701497576032708,0.9038299999999992
1.104,1.068945776317463,1.1563900000000005
2.296,1.8213644912402174,2.141680000000001
0.958,1.6191992813086102,0.8135199999999998
2.25,2.3299298326055435,2.082679999999998
1.216,1.4904068434859994,1.9105299999999987
1.761,2.186442857747018,1.6970099999999995
1.507,1.6142118026563068,1.6112299999999993
3.155,3.075820544149707,3.300839999999998
0.689,0.8499281608343807,0.92927
0.871,1.3258748471907182,1.02366
1.217,1.1893545376191312,1.1045699999999998
1.104,1.4244360282563022,1.1861900000000005
1.805,3.0209747936693745,2.2317301
1.388,0.9764726339847272,1.5800000000000005
1.269,1.5629088231049977,1.31776
2.737,2.5157330657311476,2.49572
2.188,0.3295151830882119,1.0403800000000003
2.264,2.2104582319768156,2.1024599999999993
3.748,3.3959716031550897,3.831350200000001
1.13,1.854136470604118,1.5182600000000002
1.953,2.147232263997097,2.318640000000001
1.805,1.016150601403595,1.3551100000000003
2.673,2.579066999221844,2.307109999999999
2.5,1.192563602441325,1.09705
1.609,1.3615497064371738,1.6257999999999995
1.904,2.345272014353128,2.103379999999999
4.058,3.7203266212809467,3.752112999999998
0.996,0.9096862199189673,1.3520902000000001
0.832,1.4029486787931376,0.7875199999999998
2.838,2.813401900834016,2.828320500000001
2.734,2.532931821245967,2.6868299999999987
0.539,0.8903793591929983,0.6155399999999996
0.544,0.5560291103641006,0.6063700000000002
1.079,1.033702768633141,1.1595900000000001
0.703,1.1600039735515821,0.8067400000000003
3.619,3.34308298983818,3.9641512999999997
0.886,0.8433578096824519,1.1398300000000001
0.798,0.8809514323686827,1.0301000000000007
4.808,2.814960342780921,2.75455
1.44,0.47380808797083773,0.88755
1.042,0.10783540134484326,1.0449300000000004
2.132,2.7618970828302594,2.58828
1.731,1.75707411158686,1.6539000000000001
2.753,2.5982978844340394,2.457480000000001
1.553,1.4880333460579962,1.5234700000000003
3.355,2.2849620451282533,2.4032800999999995
2.6,2.4182337192880823,2.6017900999999997
3.418,3.4708067138477503,3.936081799999998
2.039,2.2785006270233694,2.036470000000001
1.672,1.515495673137309,1.4118499999999994
1.828,2.0294074401619326,1.79818
2.09,1.7877149862503856,2.159500199999999
1.164,1.7027708201753455,1.1513900000000008
1.744,1.9632384575513342,1.7759400000000003
1.115,2.178563611719561,1.3637000000000008
1.703,2.1519973212162427,1.7367100000000002
1.715,2.011179837907136,1.7549500000000002
2.651,2.2332289714660334,2.31811
2.269,2.522723096762917,2.3974899999999995
2.019,2.569539090888071,2.1074299999999995
2.511,1.9512825987510354,2.4047599999999996
2.115,2.1911981189568195,1.6807299999999996
2.137,2.37284457965157,2.1369000000000016
4.192,3.908717243883153,3.7803319999999974
2.715,3.1503089739294694,2.9342699999999984
0.62,0.9470530982501728,0.6939500000000004
1.716,1.642647086827985,1.6974
2.125,0.6832821585427737,1.6530300000000004
4.75,2.340433468782237,2.9985900000000005
2.797,2.360245563424222,2.2385099999999993
1.817,1.866915807458426,1.9200799999999996
4.421,3.0999050591295543,3.792052199999996
1.651,1.878460412346456,1.67173
0.375,1.9180221629886631,1.8533300000000004
0.49,0.25184292967492183,0.6378099999999997
3.939,3.0320199391633835,3.8668322999999973
1.643,1.883970386857854,1.7325100000000004
2.177,2.779091680255121,2.7406401
0.553,0.49826572756175125,0.6289600000000002
1.706,1.9707262247245652,2.2950400000000006
3.895,3.1730940938633267,3.517470899999999
0.938,1.623813580084665,1.2285199999999998
1.598,1.6142427184134078,1.715100000000001
1.767,1.9522863572959253,1.8571899999999995
1.738,2.435538723703445,1.97898
3.319,2.8456521790998153,2.9684599999999994
5.00001,3.9299503975958245,4.369594399999994
0.577,1.2732413328594703,0.94919
1.315,1.3864388526367293,1.3821202000000001
2.196,1.4438978636701094,1.6961000000000002
3.045,1.8394529450885102,2.6308813
0.98,1.4323855096371005,1.02614
2.182,2.3712577349955595,2.1406799999999993
1.375,2.0405257467331666,1.6512000000000011
1.446,1.9311006445368264,1.4940999999999998
2.907,2.597174557659862,2.8279300000000003
1.688,1.2370680052270586,2.2813801999999987
0.591,0.4563889990402643,0.5255099999999999
2.192,3.048733899287562,2.6993102000000007
1.443,1.756394858959652,1.5056500000000002
2.932,2.2181274798468493,2.2273199999999993
1.545,1.7801608638772919,1.6586100000000008
0.526,0.8458189621425589,0.5688100000000003
2.362,2.907144210698867,2.552170000000001
4.471,2.402372798801572,2.1804102999999997
2.906,1.9589893258733113,2.4223600000000003
1.24,1.3539699606765154,1.03851
3.404,2.968935016128249,3.574951
1.441,2.185203810024298,1.9921699999999998
1.01,1.1189955021753448,1.4505703999999997
2.213,2.239748169746207,2.0408800000000005
1.262,2.000436694953976,1.7011
1.276,1.7688332808951586,1.8432899999999999
1.869,3.0038363521227467,2.978220200000002
1.756,1.735310923361851,1.6586500000000008
1.935,3.0986399614416698,3.3988205
3.864,2.4143028438184544,2.917491
2.724,3.206820885592002,2.7156801000000015
2.994,2.862685912784869,2.7635603
1.375,1.4752460719007274,1.9555700000000003
1.406,1.8687628539167207,2.3034
0.875,1.554458102269578,1.5347201999999998
2.476,2.401619228224682,2.7058605
5.0,2.948362856341248,4.605397099999992
1.524,2.557839284193257,2.0036200000000006
1.425,2.2148751662607182,1.7367500000000005
2.875,2.1559398925191573,2.00211
1.06,1.2771956178043666,1.27333
0.552,0.48270697870302115,0.56436
1.229,2.3938938285011417,1.7875099999999995
0.708,1.1884932819170189,0.9825400000000003
1.974,2.1785335538320822,2.0577399999999995
3.351,3.2158484441870954,3.6588012999999986
0.817,0.7378734048687221,1.21127
0.417,0.18215301249813365,0.5250499999999998
1.375,0.9096408745506537,1.15765
1.278,1.8333316346518416,1.5421499999999995
3.37,2.9866158764961526,3.9526112999999965
2.5,0.20787611240568538,2.0595501999999994
4.908,4.259073403129541,4.874048699999991
1.953,2.9720519509210774,2.6243699999999994
2.773,2.6963679411426895,2.4716401000000006
1.624,1.7429421996313224,1.5276000000000005
3.693,2.5022380866493563,2.863
2.504,2.3861375712839177,2.3950399999999994
2.264,2.6269696011835606,2.6413405000000005
1.406,1.9380523225023083,1.65768
1.396,1.5998133638796475,1.4200200000000003
1.815,1.2758352267884803,1.58359
0.965,2.55708639211565,1.19878
1.565,2.389212777644019,2.05704
0.675,0.3652929510675875,0.6481400000000002
2.047,2.488497050709661,2.1918699999999998
1.381,1.848217331309968,1.4067800000000006
4.276,3.920218985157696,3.995631799999998
1.185,2.254816490391299,1.7274599999999993
0.804,0.03470357967727722,1.0672600000000003
2.411,2.5925498255127906,2.9373801
2.904,2.7958712010313533,2.8316700000000004
2.05,1.5865930956345835,1.8104300000000006
1.575,1.422533944758321,1.7282899999999994
1.641,1.5901020291274222,1.4100799999999998
2.293,2.1969191943592534,2.3583401
1.445,2.2919530361868397,1.4598499999999999
0.675,0.2200390231891305,1.3575499999999996
1.297,1.6653656052086987,1.1399800000000002
2.097,2.4064567745419225,2.0708901
0.725,2.0066531039759425,1.5297900999999996
2.073,2.6451536684646655,2.2111199999999998
1.286,1.9303530722686446,1.2704200000000003
2.518,2.6235150325079744,3.0639816999999994
0.85,2.098244754759804,2.1834608
1.128,1.5076420953988858,1.3032899999999992
2.048,1.8129861813973775,1.79067
4.5,3.1239895378595577,3.391021299999998
2.276,3.2479908539544624,2.6017900000000007
1.986,2.267175848747911,1.8399399999999992
1.99,1.611121028789512,1.7637199999999995
1.935,2.5526553492869226,2.2287199999999996
1.043,1.6586384776594016,1.1969499999999997
2.445,2.9880776130225613,2.6855700000000002
1.673,2.7657850199771303,2.2807299999999997
3.25,1.779425027249566,2.378380599999999
1.838,2.7674380558035807,2.4485002000000002
5.00001,4.387827445899447,4.399234899999996
2.467,1.8534631579629135,2.137970000000001
2.308,2.2075795992527745,2.11559
1.854,2.2951235016700977,2.0559300000000005
0.787,1.354505866688271,0.8670199999999998
1.77,0.5710290072902424,1.14589
0.828,1.1297433591607202,0.9463999999999997
2.108,3.0959537141667397,3.2576803
0.802,1.2411251081550532,0.8765
1.203,1.5412381033060072,1.1136400000000004
2.879,3.106875529456275,2.877239999999999
2.05,2.8154530284016417,1.6420200000000003
2.143,2.149961765727312,1.9045199999999993
1.355,1.0928249028274308,1.1978199999999999
1.531,1.2589209195562319,0.9090299999999999
2.26,0.946126797777687,1.7701502999999996
2.566,2.2957322282121453,2.2636000000000003
1.063,1.6359899112697818,1.3621000000000008
5.00001,1.3225928738633854,1.3693005000000005
1.54,1.960113419261134,1.6666799999999995
0.675,0.656945821201333,0.79931
2.819,2.3560712520739813,2.6065300000000002
3.75,1.8369698019145346,2.9456814999999996
1.257,0.7592924552898594,1.13366
0.888,1.1624710615925764,0.9529800000000002
1.268,1.1181071512691716,1.12096
0.579,0.8542553471524172,0.6995900000000003
1.194,2.1908993560519647,1.20717
0.528,0.4051083693459674,0.5275799999999999
1.015,1.5518680946562569,1.2984300000000006
0.651,0.866571050268945,0.5818600000000003
0.817,1.022326022737424,0.7093599999999999
0.675,2.1623935129996568,2.1457900000000003
1.427,1.9338213815574221,1.2334800000000001
1.042,1.1652480297998409,1.1760900000000007
3.846,3.380353997204992,3.6039301999999975
0.621,0.7010055540715925,0.7749500000000001
0.875,2.8187021776751564,4.1986639
3.875,3.354701652957651,4.044633199999997
1.173,1.9308133805791599,1.5331100000000004
1.555,1.50014407929352,1.6760199999999998
0.44,0.22598590949226605,0.7675500000000004
0.75,1.0593352981396578,0.80513
2.05,2.5126250951205193,2.691980099999999
1.943,2.2113566074269357,1.9868300000000005
4.572,3.762657572751955,4.109461999999996
2.619,3.3500285731621346,3.1038002999999996
1.56,2.5155742418179585,1.5997299999999999
0.768,1.0759726306710462,0.7274900000000001
0.69,1.2732702983568132,0.8445900000000003
2.132,2.3269321551140223,2.13101
0.947,1.0306138828612887,0.7747600000000001
1.063,1.3271595190291166,1.1086900000000002
1.107,1.0193102317296479,1.0854899999999998
2.7,1.8316364093283823,1.7272100000000001
2.67,2.6555375840811593,2.4987102000000005
2.201,1.717998177829692,1.987900000000001
3.404,4.065983290090642,4.307204599999995
3.981,3.3594063906850167,3.838890399999998
0.952,2.1592378196934874,2.0739399999999995
0.679,1.3426932986377125,0.8637400000000001
2.102,2.142206216218625,1.93138
3.256,2.8208622444707245,3.3195403999999997
1.377,1.5313235917751697,1.37309
1.525,1.0304926912449517,1.0824699999999998
4.629,2.9564840274371704,3.9382120999999986
2.594,2.637488784678702,2.574470000000001
4.466,3.3489629963946044,3.8040905000000014
0.765,1.0654872792650494,0.79766
1.175,2.5114753615596186,2.996490499999999
5.00001,1.9179911665983909,2.5366101000000008
1.986,2.3500035908025367,2.3252701
2.071,1.4954148042022197,1.6923599999999999
1.775,1.8439747496468684,2.0109500999999996
1.281,1.924271624217603,1.2507300999999986
3.212,2.1935517531012536,2.3071400000000004
2.196,2.76027259048724,3.1338401999999985
1.667,1.2990787760658264,1.5763399999999992
0.551,0.3466382959412826,0.7045900000000003
1.75,2.140808214599666,1.5640100000000012
5.00001,3.5764976294451998,4.2664539999999995
1.372,1.418687427036403,1.2050899999999996
0.4,0.7312421775011302,1.145710000000001
1.698,2.8277171696337504,2.2830600999999993
2.443,1.4917348318855943,1.9556200000000001
1.126,0.9132291582576997,1.1763899999999992
5.00001,3.2422090395852052,4.205081599999997
2.017,2.6917985339583907,1.92823
0.925,1.3818878649956048,0.91911
2.776,3.2411912858805536,3.383880499999999
1.241,1.3312510516455447,1.6453200000000003
3.24,2.673359419816279,3.1495210999999994
0.856,1.6651395293856055,0.8052400000000003
2.264,2.975569850486643,2.6184400999999995
0.959,1.4259397456673284,1.2021000000000006
5.00001,2.617370435095772,3.919903099999997
1.683,2.443759051654176,1.8215399999999995
2.203,2.0788218601665847,1.9599503000000007
2.944,3.3196304969524917,3.613390899999999
2.272,1.973098028418356,1.8609500000000008
3.818,3.546032061886528,3.7577405999999995
2.404,3.011144020877879,2.8573599999999986
4.224,3.320894597767456,4.146241799999999
1.632,2.1806990631892305,2.266429999999999
1.61,2.898593995286852,4.073202699999998
1.663,0.9755680164329021,1.7049900000000004
4.0,3.1630558429798583,3.651812199999997
1.574,2.159996684940964,2.03918
2.05,1.8518001757974432,1.8995199999999994
1.5,1.3895783584924573,1.5699
0.795,0.35592625781264076,1.16744
0.73,0.9009358785332111,0.6812100000000001
2.097,2.003055366572724,1.8615499999999985
1.682,2.0296907532344406,1.8268201000000004
2.554,2.701330094037182,2.3528699999999994
1.305,0.7261878126197203,1.1159498999999995
0.662,1.1261779103271508,0.6822899999999997
1.613,1.890613556149006,2.1260500000000007
1.067,1.7246684981921945,0.9894599999999997
1.055,1.635663122407081,1.3492800000000003
1.938,2.66516802651077,2.9840211999999995
2.407,3.845243335403609,3.6631118
0.63,0.32469350480887016,0.7417500000000002
1.031,-0.2347317935925659,0.9471099999999999
0.882,1.1724502478796168,0.96198
1.667,1.1880864817957502,1.3071999999999997
4.5,2.542250741477069,2.718750699999999
1.125,1.1322856446563563,1.4129699999999996
1.964,3.305411079391952,2.994520099999999
3.5,2.065193628932704,2.7158920000000006
1.54,1.8501823492067047,1.7906600000000004
2.804,3.0648349620280086,2.7298400000000003
1.975,1.720975669578742,1.9966009000000002
2.132,1.9609875773283534,1.4540400000000004
2.551,2.850519277179231,2.7504000000000013
0.974,1.2183416214283795,1.1646200000000002
1.607,2.3133190256879317,1.8833199999999994
5.00001,3.939506874690366,4.712116599999993
3.085,2.5525123589506507,3.0481699999999976
2.207,2.3378816099729747,2.1099599999999996
2.308,1.7690708845429413,1.8695801000000012
1.5,0.9243356352389682,1.21642
0.515,0.810972370575989,0.5508200000000005
2.434,2.459194782038935,2.396679999999999
2.739,2.5604752586501007,2.4900200000000012
1.358,1.8162247709808668,1.5471400000000002
0.745,0.26835429737175076,0.7425600000000003
3.154,2.2520396968163965,2.717800000000001
1.992,2.4466364077922123,2.8362200999999994
2.75,2.2396187755943586,2.265029999999999
2.095,3.0175965040433894,2.8278600000000007
2.133,2.03989334074074,1.9353000000000002
2.021,2.176345561437344,2.1883500000000002
0.7,-0.6728117145166266,0.8199399999999997
1.104,1.8666240509008247,1.4488999999999996
2.25,2.152202709466067,1.9834400000000005
1.875,2.822880702211613,2.5287602
1.694,1.4724698089719794,1.6744500000000009
0.743,1.1293421815608298,1.18033
2.647,3.275567741775461,2.909830000000001
2.458,1.7839696840724528,3.6864631999999973
1.503,1.6887686880224848,1.8661302000000013
2.747,2.5721996451544484,2.4954700000000005
3.947,3.6911671342164922,3.8273902000000004
1.375,1.920032973874676,1.6910799999999988
1.072,1.5861714108040061,1.2619200000000006
1.669,2.733268133289684,2.2511299999999994
1.5,1.340775097277195,1.6263200000000004
2.62,3.061056531645427,3.1480505
0.62,1.4673474429080144,0.8093700000000003
1.669,2.2706536343007357,1.5220100000000003
1.444,1.84578447186081,1.4898600000000002
0.689,1.0388877936879481,0.7679600000000002
1.204,1.5680264430139843,1.3627099999999996
1.954,2.574098159155163,1.9188199999999997
1.002,1.244294225758189,0.990269999999999
2.4,2.042325051393746,2.1758900000000017
3.964,2.4841618462662893,3.3634921999999996
2.922,2.86628523429151,3.2218800000000014
1.773,2.0532248045016672,2.0815799999999993
0.917,0.730256991317809,0.8453499999999998
3.815,3.280385963129774,2.7601803999999994
2.1,1.7859644937640198,1.9006501
3.691,3.3587811218772075,3.4517702
1.614,1.7525399402046986,1.41257
1.337,1.9648160933771521,1.3827000999999999
1.927,2.1363636690982943,2.06049
3.679,3.0166872339369064,2.994310299999999
0.952,1.8117720932264945,0.8993100000000004
2.976,2.7429406407703922,2.7350900000000014
1.171,0.9081675801655607,1.2136699999999998
4.051,2.240560516774579,3.0373708999999987
1.125,2.018485162594395,2.243840399999999
0.78,1.1151184496921118,0.8736700000000003
1.6,1.3666772792354038,1.5351600000000005
3.026,1.9186535958706443,2.023730000000001
2.313,2.375925491195879,2.37281
2.209,2.7015225821375424,2.2251803000000003
2.323,2.67415806912949,2.5390199999999994
0.605,0.7220658181107709,0.6669700000000002
1.039,1.5314376656833701,1.3077299999999996
1.297,1.1799421891459048,1.1631400000000003
1.307,1.9532846299245463,1.4021900000000003
3.224,1.9212399288847095,1.898840000000001
1.646,1.7652039159013597,1.62775
0.969,0.6339075105646401,1.0229599999999999
1.594,1.7379535249564384,1.7423200000000005
2.917,2.405965807734461,3.5635519999999987
1.472,2.423109910331249,1.8142899999999988
1.84,1.9794123439024958,1.7358699999999998
2.545,2.5747968982029548,2.575350499999999
1.464,1.8441583372410335,1.7699399999999994
1.531,1.3913264272691777,1.3396500000000002
1.456,1.5234849597494957,1.3303199999999995
4.25,3.3857139037364234,3.4692708
1.375,1.698745442581199,1.5189600000000008
2.533,1.7028002467542152,2.098129999999999
0.731,0.5947486962223181,0.94093
3.159,2.6233821466987877,2.6771799999999994
1.975,1.6637473167342236,1.72668
1.806,1.5351541437747471,1.5261800000000003
4.5,1.824472437188021,2.1614105999999995
2.25,2.2246773339176755,1.8897699999999995
0.967,1.1608108444192098,0.9923999999999998
1.212,1.5008437182136731,1.3820399999999997
1.712,1.35020934434813,1.5115300000000003
0.961,0.50490177180302,0.7753900000000002
2.641,2.751653857964307,2.32199
5.00001,4.67614909256524,3.590451799999998
0.875,1.3286431533562038,1.0787700000000002
1.775,1.9545422871007574,1.8088199999999999
1.554,0.6407651248769497,0.99595
5.00001,3.94112386177148,4.165533299999997
5.00001,3.4856847675003877,4.158032199999997
3.573,4.311315679090008,4.270692600000001
3.75,2.0518666708727196,3.0970500999999997
2.097,2.186204061778099,2.0005400000000004
1.304,1.4315483144383734,1.5480200000000004
0.794,1.2584668702313522,0.9158299999999997
3.394,2.9829270304195674,3.003469999999999
1.64,1.4006784282339098,2.01004
0.857,-0.0084152721075057,0.62117
1.254,1.131874847907639,0.9543900000000001
1.693,1.4918031559658829,1.7789700000000002
2.935,4.408051493520858,3.945031199999999
0.817,1.237012045350589,1.13341
1.785,2.1144356341496575,1.8993999999999998
2.147,2.6184004351203782,2.3321999999999985
3.541,2.7956141749323535,3.389480399999999
1.372,1.4631579868883975,1.3101800000000003
3.257,2.3772354359653534,2.43755
0.964,0.9807049304989235,1.1718999999999995
2.25,2.3970634430425264,2.5944602999999997
2.175,1.5171499298301399,1.7917399999999999
